test_idx,method,threshold,n_units,n_useful,usefulness
435,HYB,0.3,9,7,0.7777777777777778
435,HYB,0.4,7,7,1.0
435,HYB,0.5,5,5,1.0
435,HYB,0.6,2,2,1.0
435,HYB,0.7,1,1,1.0
450,HB1,0.1,10,8,0.8
450,HB1,0.2,10,8,0.8
450,HB1,0.3,10,8,0.8
450,HB1,0.4,10,8,0.8
450,HB1,0.5,10,8,0.8
450,HB1,0.6,10,8,0.8
450,HB1,0.7,10,8,0.8
450,HB1,0.8,9,7,0.7777777777777778
450,HB1,0.9,2,2,1.0
450,HYB,0.1,10,8,0.8
450,HYB,0.2,10,8,0.8
450,HYB,0.3,10,8,0.8
450,HYB,0.4,10,8,0.8
450,HYB,0.5,9,7,0.7777777777777778
450,HYB,0.6,8,6,0.75
450,HYB,0.7,4,4,1.0
450,HYB,0.8,2,2,1.0
457,HB1,0.1,10,9,0.9
457,HB1,0.2,10,9,0.9
457,HB1,0.3,10,9,0.9
457,HB1,0.4,10,9,0.9
457,HB1,0.5,10,9,0.9
457,HB1,0.6,10,9,0.9
457,HB1,0.7,10,9,0.9
457,HB1,0.8,3,3,1.0
457,HYB,0.1,10,10,1.0
457,HYB,0.2,10,10,1.0
457,HYB,0.3,10,10,1.0
457,HYB,0.4,10,10,1.0
457,HYB,0.5,9,9,1.0
457,HYB,0.6,9,9,1.0
457,HYB,0.7,5,5,1.0
503,HB1,0.1,10,6,0.6
503,HB1,0.2,10,6,0.6
503,HB1,0.3,10,6,0.6
503,HB1,0.4,10,6,0.6
503,HB1,0.5,10,6,0.6
503,HB1,0.6,10,6,0.6
503,HB1,0.7,5,3,0.6
503,HYB,0.1,10,1,0.1
503,HYB,0.2,10,1,0.1
503,HYB,0.3,9,1,0.1111111111111111
503,HYB,0.4,8,1,0.125
503,HYB,0.5,5,1,0.2
503,HYB,0.6,2,1,0.5
503,HYB,0.7,1,1,1.0
505,HB1,0.1,10,4,0.4
505,HB1,0.2,10,4,0.4
505,HB1,0.3,10,4,0.4
505,HB1,0.4,10,4,0.4
505,HB1,0.5,10,4,0.4
505,HB1,0.6,10,4,0.4
505,HB1,0.7,10,4,0.4
505,HYB,0.1,10,1,0.1
505,HYB,0.2,10,1,0.1
505,HYB,0.3,10,1,0.1
505,HYB,0.4,10,1,0.1
505,HYB,0.5,9,1,0.1111111111111111
505,HYB,0.6,4,0,0.0
505,HYB,0.7,1,0,0.0
506,HB1,0.1,10,10,1.0
506,HB1,0.2,10,10,1.0
506,HB1,0.3,10,10,1.0
506,HB1,0.4,10,10,1.0
506,HB1,0.5,10,10,1.0
506,HB1,0.6,10,10,1.0
506,HB1,0.7,10,10,1.0
506,HYB,0.1,9,8,0.8888888888888888
506,HYB,0.2,8,7,0.875
506,HYB,0.3,8,7,0.875
506,HYB,0.4,8,7,0.875
506,HYB,0.5,6,6,1.0
506,HYB,0.6,3,3,1.0
506,HYB,0.7,1,1,1.0
513,HB1,0.1,10,4,0.4
513,HB1,0.2,10,4,0.4
513,HB1,0.3,10,4,0.4
513,HB1,0.4,10,4,0.4
513,HB1,0.5,10,4,0.4
513,HB1,0.6,10,4,0.4
513,HB1,0.7,10,4,0.4
513,HYB,0.1,10,5,0.5
513,HYB,0.2,10,5,0.5
513,HYB,0.3,9,4,0.4444444444444444
513,HYB,0.4,8,3,0.375
513,HYB,0.5,2,1,0.5
518,HB1,0.1,10,2,0.2
518,HB1,0.2,10,2,0.2
518,HB1,0.3,10,2,0.2
518,HB1,0.4,10,2,0.2
518,HB1,0.5,10,2,0.2
518,HB1,0.6,10,2,0.2
518,HB1,0.7,7,2,0.2857142857142857
518,HB1,0.8,2,2,1.0
518,HYB,0.1,9,2,0.2222222222222222
518,HYB,0.2,8,2,0.25
518,HYB,0.3,8,2,0.25
518,HYB,0.4,7,2,0.2857142857142857
518,HYB,0.5,6,2,0.3333333333333333
518,HYB,0.6,3,2,0.6666666666666666
518,HYB,0.7,1,1,1.0
518,HYB,0.8,1,1,1.0
530,HB1,0.1,10,10,1.0
530,HB1,0.2,10,10,1.0
530,HB1,0.3,10,10,1.0
530,HB1,0.4,10,10,1.0
530,HB1,0.5,10,10,1.0
530,HB1,0.6,10,10,1.0
530,HB1,0.7,10,10,1.0
530,HB1,0.8,10,10,1.0
530,HYB,0.1,10,10,1.0
530,HYB,0.2,10,10,1.0
530,HYB,0.3,9,9,1.0
530,HYB,0.4,9,9,1.0
530,HYB,0.5,6,6,1.0
530,HYB,0.6,5,5,1.0
530,HYB,0.7,2,2,1.0
535,HB1,0.1,10,6,0.6
535,HB1,0.2,10,6,0.6
535,HB1,0.3,10,6,0.6
535,HB1,0.4,10,6,0.6
535,HB1,0.5,10,6,0.6
535,HB1,0.6,10,6,0.6
535,HB1,0.7,10,6,0.6
535,HYB,0.1,10,10,1.0
535,HYB,0.2,7,7,1.0
535,HYB,0.3,4,4,1.0
535,HYB,0.4,2,2,1.0
535,HYB,0.5,1,1,1.0
540,HB1,0.1,10,0,0.0
540,HB1,0.2,10,0,0.0
540,HB1,0.3,10,0,0.0
540,HB1,0.4,10,0,0.0
540,HB1,0.5,10,0,0.0
540,HB1,0.6,10,0,0.0
540,HB1,0.7,6,0,0.0
540,HYB,0.1,9,1,0.1111111111111111
540,HYB,0.2,9,1,0.1111111111111111
540,HYB,0.3,9,1,0.1111111111111111
540,HYB,0.4,6,1,0.16666666666666666
540,HYB,0.5,5,0,0.0
540,HYB,0.6,3,0,0.0
540,HYB,0.7,1,0,0.0
542,HB1,0.1,10,2,0.2
542,HB1,0.2,10,2,0.2
542,HB1,0.3,10,2,0.2
542,HB1,0.4,10,2,0.2
542,HB1,0.5,10,2,0.2
542,HB1,0.6,10,2,0.2
542,HB1,0.7,10,2,0.2
542,HYB,0.1,10,4,0.4
542,HYB,0.2,10,4,0.4
542,HYB,0.3,10,4,0.4
542,HYB,0.4,9,4,0.4444444444444444
542,HYB,0.5,6,2,0.3333333333333333
542,HYB,0.6,1,1,1.0
543,HB1,0.1,10,9,0.9
543,HB1,0.2,10,9,0.9
543,HB1,0.3,10,9,0.9
543,HB1,0.4,10,9,0.9
543,HB1,0.5,10,9,0.9
543,HB1,0.6,7,7,1.0
543,HB1,0.7,1,1,1.0
543,HYB,0.1,10,4,0.4
543,HYB,0.2,9,4,0.4444444444444444
543,HYB,0.3,9,4,0.4444444444444444
543,HYB,0.4,9,4,0.4444444444444444
543,HYB,0.5,5,3,0.6
543,HYB,0.6,1,1,1.0
544,HB1,0.1,10,7,0.7
544,HB1,0.2,10,7,0.7
544,HB1,0.3,10,7,0.7
544,HB1,0.4,10,7,0.7
544,HB1,0.5,10,7,0.7
544,HB1,0.6,10,7,0.7
544,HB1,0.7,1,1,1.0
544,HYB,0.1,10,7,0.7
544,HYB,0.2,10,7,0.7
544,HYB,0.3,9,7,0.7777777777777778
544,HYB,0.4,5,5,1.0
544,HYB,0.5,3,3,1.0
544,HYB,0.6,1,1,1.0
553,HB1,0.1,10,7,0.7
553,HB1,0.2,10,7,0.7
553,HB1,0.3,10,7,0.7
553,HB1,0.4,10,7,0.7
553,HB1,0.5,10,7,0.7
553,HB1,0.6,10,7,0.7
553,HYB,0.1,10,4,0.4
553,HYB,0.2,10,4,0.4
553,HYB,0.3,9,4,0.4444444444444444
553,HYB,0.4,8,3,0.375
553,HYB,0.5,1,1,1.0
555,HB1,0.1,10,7,0.7
555,HB1,0.2,10,7,0.7
555,HB1,0.3,10,7,0.7
555,HB1,0.4,10,7,0.7
555,HB1,0.5,10,7,0.7
555,HB1,0.6,10,7,0.7
555,HB1,0.7,10,7,0.7
555,HB1,0.8,2,1,0.5
555,HYB,0.1,10,4,0.4
555,HYB,0.2,10,4,0.4
555,HYB,0.3,10,4,0.4
555,HYB,0.4,10,4,0.4
555,HYB,0.5,8,3,0.375
555,HYB,0.6,5,2,0.4
555,HYB,0.7,3,2,0.6666666666666666
562,HB1,0.1,10,10,1.0
562,HB1,0.2,10,10,1.0
562,HB1,0.3,10,10,1.0
562,HB1,0.4,10,10,1.0
562,HB1,0.5,10,10,1.0
562,HB1,0.6,10,10,1.0
562,HB1,0.7,10,10,1.0
562,HB1,0.8,2,2,1.0
562,HYB,0.1,10,8,0.8
562,HYB,0.2,10,8,0.8
562,HYB,0.3,10,8,0.8
562,HYB,0.4,8,7,0.875
562,HYB,0.5,5,5,1.0
562,HYB,0.6,2,2,1.0
562,HYB,0.7,1,1,1.0
563,HB1,0.1,10,3,0.3
563,HB1,0.2,10,3,0.3
563,HB1,0.3,10,3,0.3
563,HB1,0.4,10,3,0.3
563,HB1,0.5,10,3,0.3
563,HB1,0.6,10,3,0.3
563,HB1,0.7,10,3,0.3
563,HYB,0.1,10,1,0.1
563,HYB,0.2,10,1,0.1
563,HYB,0.3,10,1,0.1
563,HYB,0.4,8,1,0.125
563,HYB,0.5,6,1,0.16666666666666666
563,HYB,0.6,3,1,0.3333333333333333
566,HB1,0.1,10,6,0.6
566,HB1,0.2,10,6,0.6
566,HB1,0.3,10,6,0.6
566,HB1,0.4,10,6,0.6
566,HB1,0.5,10,6,0.6
566,HB1,0.6,10,6,0.6
566,HB1,0.7,10,6,0.6
566,HB1,0.8,1,1,1.0
566,HYB,0.1,10,6,0.6
566,HYB,0.2,10,6,0.6
566,HYB,0.3,9,6,0.6666666666666666
566,HYB,0.4,8,5,0.625
566,HYB,0.5,5,5,1.0
566,HYB,0.6,4,4,1.0
566,HYB,0.7,1,1,1.0
567,HB1,0.1,10,10,1.0
567,HB1,0.2,10,10,1.0
567,HB1,0.3,10,10,1.0
567,HB1,0.4,10,10,1.0
567,HB1,0.5,10,10,1.0
567,HB1,0.6,10,10,1.0
567,HB1,0.7,10,10,1.0
567,HB1,0.8,8,8,1.0
567,HYB,0.1,10,6,0.6
567,HYB,0.2,9,6,0.6666666666666666
567,HYB,0.3,6,5,0.8333333333333334
567,HYB,0.4,5,4,0.8
567,HYB,0.5,4,4,1.0
567,HYB,0.6,3,3,1.0
567,HYB,0.7,2,2,1.0
584,HB1,0.1,10,10,1.0
584,HB1,0.2,10,10,1.0
584,HB1,0.3,10,10,1.0
584,HB1,0.4,10,10,1.0
584,HB1,0.5,10,10,1.0
584,HB1,0.6,10,10,1.0
584,HB1,0.7,10,10,1.0
584,HB1,0.8,10,10,1.0
584,HYB,0.1,10,6,0.6
584,HYB,0.2,10,6,0.6
584,HYB,0.3,10,6,0.6
584,HYB,0.4,10,6,0.6
584,HYB,0.5,10,6,0.6
584,HYB,0.6,6,5,0.8333333333333334
584,HYB,0.7,4,4,1.0
584,HYB,0.8,1,1,1.0
585,HB1,0.1,10,8,0.8
585,HB1,0.2,10,8,0.8
585,HB1,0.3,10,8,0.8
585,HB1,0.4,10,8,0.8
585,HB1,0.5,10,8,0.8
585,HB1,0.6,10,8,0.8
585,HB1,0.7,10,8,0.8
585,HB1,0.8,3,1,0.3333333333333333
585,HYB,0.1,10,8,0.8
585,HYB,0.2,10,8,0.8
585,HYB,0.3,10,8,0.8
585,HYB,0.4,9,8,0.8888888888888888
585,HYB,0.5,7,7,1.0
585,HYB,0.6,6,6,1.0
585,HYB,0.7,3,3,1.0
587,HB1,0.1,10,6,0.6
587,HB1,0.2,10,6,0.6
587,HB1,0.3,10,6,0.6
587,HB1,0.4,10,6,0.6
587,HB1,0.5,10,6,0.6
587,HB1,0.6,10,6,0.6
587,HB1,0.7,10,6,0.6
587,HYB,0.1,10,5,0.5
587,HYB,0.2,10,5,0.5
587,HYB,0.3,8,5,0.625
587,HYB,0.4,7,5,0.7142857142857143
587,HYB,0.5,5,5,1.0
587,HYB,0.6,2,2,1.0
588,HB1,0.1,10,5,0.5
588,HB1,0.2,10,5,0.5
588,HB1,0.3,10,5,0.5
588,HB1,0.4,10,5,0.5
588,HB1,0.5,10,5,0.5
588,HB1,0.6,10,5,0.5
588,HB1,0.7,6,4,0.6666666666666666
588,HB1,0.8,1,1,1.0
588,HYB,0.1,10,2,0.2
588,HYB,0.2,10,2,0.2
588,HYB,0.3,10,2,0.2
588,HYB,0.4,10,2,0.2
588,HYB,0.5,9,2,0.2222222222222222
588,HYB,0.6,3,1,0.3333333333333333
588,HYB,0.7,1,0,0.0
593,HB1,0.1,10,8,0.8
593,HB1,0.2,10,8,0.8
593,HB1,0.3,10,8,0.8
593,HB1,0.4,10,8,0.8
593,HB1,0.5,10,8,0.8
593,HB1,0.6,10,8,0.8
593,HB1,0.7,10,8,0.8
593,HYB,0.1,10,3,0.3
593,HYB,0.2,10,3,0.3
593,HYB,0.3,9,3,0.3333333333333333
593,HYB,0.4,9,3,0.3333333333333333
593,HYB,0.5,8,3,0.375
593,HYB,0.6,4,1,0.25
593,HYB,0.7,2,1,0.5
596,HB1,0.1,10,5,0.5
596,HB1,0.2,10,5,0.5
596,HB1,0.3,10,5,0.5
596,HB1,0.4,10,5,0.5
596,HB1,0.5,10,5,0.5
596,HB1,0.6,10,5,0.5
596,HB1,0.7,10,5,0.5
596,HYB,0.1,10,4,0.4
596,HYB,0.2,10,4,0.4
596,HYB,0.3,10,4,0.4
596,HYB,0.4,9,4,0.4444444444444444
596,HYB,0.5,8,3,0.375
596,HYB,0.6,4,2,0.5
596,HYB,0.7,2,1,0.5
619,HB1,0.1,10,3,0.3
619,HB1,0.2,10,3,0.3
619,HB1,0.3,10,3,0.3
619,HB1,0.4,10,3,0.3
619,HB1,0.5,10,3,0.3
619,HB1,0.6,10,3,0.3
619,HB1,0.7,10,3,0.3
619,HB1,0.8,1,1,1.0
619,HYB,0.1,10,8,0.8
619,HYB,0.2,10,8,0.8
619,HYB,0.3,10,8,0.8
619,HYB,0.4,8,7,0.875
619,HYB,0.5,7,7,1.0
619,HYB,0.6,3,3,1.0
619,HYB,0.7,2,2,1.0
638,HB1,0.1,10,2,0.2
638,HB1,0.2,10,2,0.2
638,HB1,0.3,10,2,0.2
638,HB1,0.4,7,2,0.2857142857142857
638,HB1,0.5,1,1,1.0
638,HYB,0.1,10,3,0.3
638,HYB,0.2,7,3,0.42857142857142855
638,HYB,0.3,4,1,0.25
638,HYB,0.4,1,1,1.0
665,HB1,0.1,10,1,0.1
665,HB1,0.2,10,1,0.1
665,HB1,0.3,10,1,0.1
665,HB1,0.4,10,1,0.1
665,HB1,0.5,10,1,0.1
665,HB1,0.6,10,1,0.1
665,HB1,0.7,2,0,0.0
665,HYB,0.1,10,1,0.1
665,HYB,0.2,9,1,0.1111111111111111
665,HYB,0.3,9,1,0.1111111111111111
665,HYB,0.4,7,1,0.14285714285714285
665,HYB,0.5,3,1,0.3333333333333333
665,HYB,0.6,2,1,0.5
